Timestamp,MAC_Address,Frame_Number,RSSI,Data_Size,Raw_Hex_Data,frame_count,frame_type,vbat,mean_mag_z,sd_mag_z,mean_acc,sd_acc,max_acc,mean_mag_z_mt,sd_mag_z_mt,mean_acc_g,sd_acc_g,max_acc_g,flow_state,is_attached,lost_frames
2025-01-01 12:00:34.833,AA:BB:CC:DD:EE:06,210,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 54 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5511320,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:35.000,AA:BB:CC:DD:EE:01,211,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 23 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,2300056,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:35.166,AA:BB:CC:DD:EE:02,212,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2D 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,2955416,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:35.333,AA:BB:CC:DD:EE:03,213,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 37 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3610776,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:35.500,AA:BB:CC:DD:EE:04,214,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 41 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4266136,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:35.666,AA:BB:CC:DD:EE:05,215,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4921496,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:35.833,AA:BB:CC:DD:EE:06,216,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 55 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5576856,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:36.000,AA:BB:CC:DD:EE:01,217,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 24 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,2365592,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:36.166,AA:BB:CC:DD:EE:02,218,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2E 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3020952,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:36.333,AA:BB:CC:DD:EE:03,219,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 38 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3676312,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:36.500,AA:BB:CC:DD:EE:04,220,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 42 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4331672,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:36.666,AA:BB:CC:DD:EE:05,221,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4987032,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:36.833,AA:BB:CC:DD:EE:06,222,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 56 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5642392,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:37.000,AA:BB:CC:DD:EE:01,223,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 25 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,2431128,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:37.166,AA:BB:CC:DD:EE:02,224,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2F 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3086488,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:37.333,AA:BB:CC:DD:EE:03,225,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 39 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3741848,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:37.500,AA:BB:CC:DD:EE:04,226,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 43 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4397208,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:37.666,AA:BB:CC:DD:EE:05,227,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5052568,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:37.833,AA:BB:CC:DD:EE:06,228,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 57 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5707928,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:38.000,AA:BB:CC:DD:EE:01,229,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 26 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,2496664,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:38.166,AA:BB:CC:DD:EE:02,230,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 30 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3152024,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:38.333,AA:BB:CC:DD:EE:03,231,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3807384,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:38.500,AA:BB:CC:DD:EE:04,232,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 44 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4462744,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:38.666,AA:BB:CC:DD:EE:05,233,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5118104,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:38.833,AA:BB:CC:DD:EE:06,234,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 58 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5773464,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:39.000,AA:BB:CC:DD:EE:01,235,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 27 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,2562200,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:39.166,AA:BB:CC:DD:EE:02,236,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 31 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3217560,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:39.333,AA:BB:CC:DD:EE:03,237,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3872920,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:39.500,AA:BB:CC:DD:EE:04,238,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 45 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4528280,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:39.666,AA:BB:CC:DD:EE:05,239,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5183640,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:39.833,AA:BB:CC:DD:EE:06,240,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 59 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5839000,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:40.000,AA:BB:CC:DD:EE:01,241,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 28 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,2627736,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:40.166,AA:BB:CC:DD:EE:02,242,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 32 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3283096,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:40.333,AA:BB:CC:DD:EE:03,243,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3938456,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:40.500,AA:BB:CC:DD:EE:04,244,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 46 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4593816,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:40.666,AA:BB:CC:DD:EE:05,245,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 50 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5249176,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:40.833,AA:BB:CC:DD:EE:06,246,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5904536,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:41.000,AA:BB:CC:DD:EE:01,247,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 29 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,2693272,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:41.166,AA:BB:CC:DD:EE:02,248,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 33 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3348632,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:41.333,AA:BB:CC:DD:EE:03,249,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4003992,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:41.500,AA:BB:CC:DD:EE:04,250,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 47 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4659352,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:41.666,AA:BB:CC:DD:EE:05,251,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 51 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5314712,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:41.833,AA:BB:CC:DD:EE:06,252,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5970072,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:42.000,AA:BB:CC:DD:EE:01,253,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2A 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,2758808,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:42.166,AA:BB:CC:DD:EE:02,254,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 34 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3414168,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:42.333,AA:BB:CC:DD:EE:03,255,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4069528,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:42.500,AA:BB:CC:DD:EE:04,256,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 48 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4724888,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:42.666,AA:BB:CC:DD:EE:05,257,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 52 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5380248,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:42.833,AA:BB:CC:DD:EE:06,258,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6035608,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:43.000,AA:BB:CC:DD:EE:01,259,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2B 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,2824344,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:43.166,AA:BB:CC:DD:EE:02,260,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 35 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3479704,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:43.333,AA:BB:CC:DD:EE:03,261,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4135064,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:43.500,AA:BB:CC:DD:EE:04,262,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 49 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4790424,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:43.666,AA:BB:CC:DD:EE:05,263,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 53 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5445784,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:43.833,AA:BB:CC:DD:EE:06,264,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6101144,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:44.000,AA:BB:CC:DD:EE:01,265,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2C 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,2889880,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:44.166,AA:BB:CC:DD:EE:02,266,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 36 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3545240,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:44.333,AA:BB:CC:DD:EE:03,267,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 40 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4200600,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:44.500,AA:BB:CC:DD:EE:04,268,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4855960,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:44.666,AA:BB:CC:DD:EE:05,269,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 54 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5511320,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:44.833,AA:BB:CC:DD:EE:06,270,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6166680,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:45.000,AA:BB:CC:DD:EE:01,271,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2D 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,2955416,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:45.166,AA:BB:CC:DD:EE:02,272,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 37 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3610776,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:45.333,AA:BB:CC:DD:EE:03,273,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 41 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4266136,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:45.500,AA:BB:CC:DD:EE:04,274,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4921496,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:45.666,AA:BB:CC:DD:EE:05,275,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 55 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5576856,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:45.833,AA:BB:CC:DD:EE:06,276,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6232216,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:46.000,AA:BB:CC:DD:EE:01,277,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2E 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3020952,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:46.166,AA:BB:CC:DD:EE:02,278,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 38 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,3676312,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:00:46.333,AA:BB:CC:DD:EE:03,279,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 42 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4331672,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:46.500,AA:BB:CC:DD:EE:04,280,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 4C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4987032,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:46.666,AA:BB:CC:DD:EE:05,281,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 56 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,5642392,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:46.833,AA:BB:CC:DD:EE:06,282,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 60 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6297752,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
